iter	MAE	RMSE
0	0.04664307436	0.06635377961
1	0.04526670209	0.06469210296
2	0.04409826664	0.06328157484
3	0.04289687444	0.06174072232
4	0.04172728794	0.0603808272
5	0.04063950147	0.05910590199
6	0.03964001177	0.05794964836
7	0.03874323814	0.05692371125
8	0.03783225526	0.05582689032
9	0.03701625241	0.05487047379
10	0.0362589646	0.05403050825
11	0.03561687733	0.053296104
12	0.03489489798	0.05249052056
13	0.03422998099	0.05175022317
14	0.03364636399	0.05109024239
15	0.03310306745	0.05052514112
16	0.03258663761	0.04998911869
17	0.03219743534	0.04956959483
18	0.03170170084	0.04903920759
19	0.0312678961	0.0485704467
20	0.03082643586	0.04812494638
21	0.03041810652	0.04772284048
22	0.03005810967	0.0474015219
23	0.02970988719	0.04703430727
24	0.02939586198	0.04676749694
25	0.02905019736	0.04649675111
26	0.02874812448	0.046260314
27	0.02847471628	0.04605688258
28	0.02818807181	0.04581546209
29	0.02793177252	0.04563436763
30	0.02775916535	0.04550799493
31	0.02752375756	0.04534551492
32	0.02735452478	0.04521874805
33	0.02715240393	0.04509460758
34	0.02694270298	0.04496804946
35	0.02676033715	0.04485010927
36	0.02656875388	0.04474354232
37	0.02637823468	0.04462266185
38	0.02621717352	0.04452963263
39	0.02606132346	0.04446187626
40	0.02590860153	0.04439416306
41	0.02575739411	0.04429828741
42	0.02559749186	0.04421333442
43	0.02547308574	0.04416625915
44	0.02536746596	0.04412186955
45	0.02525520415	0.04408505028
46	0.02516213173	0.0440543451
47	0.02507312378	0.04402352199
48	0.0250002922	0.04399440699
49	0.02490663881	0.04396777651
50	0.02482130113	0.04393057957
51	0.02474485562	0.04390926632
52	0.02469535249	0.04388343983
53	0.02462611006	0.04386875721
54	0.024564087	0.04385357107
55	0.02448750693	0.04383360691
56	0.02443098671	0.04381792092
57	0.02438526288	0.04381406276
58	0.02430484233	0.04379563938
59	0.0242549795	0.04378941881
60	0.02418367422	0.04376501817
61	0.02414057972	0.04376253561
62	0.02409136169	0.04374528756
63	0.02406512346	0.04374446597
64	0.02401678566	0.04370674398
65	0.02395597099	0.04368843607
66	0.0239323963	0.04368662923
67	0.02388680777	0.04367347609
68	0.02384147084	0.04366364658
69	0.02381535195	0.0436678813
70	0.0237883314	0.04366712377
71	0.02374542038	0.04365525101
72	0.02372310056	0.04365517869
73	0.02369599069	0.04363336624
74	0.02366958603	0.04363731198
75	0.02364258587	0.04364182067
76	0.02362530069	0.04362377823
77	0.02360866959	0.04363769385
78	0.02357819959	0.04362406541
79	0.0235566022	0.04362119178
80	0.02353513927	0.04362412468
81	0.0235144239	0.04362448663
82	0.02350069529	0.04362350417
83	0.02348395951	0.04362357589
84	0.02346944907	0.04363313709
85	0.02345887222	0.04364842646
86	0.02343713831	0.04364474255
87	0.02341646072	0.0436480698
88	0.02341333801	0.04366220703
89	0.02338765711	0.04364681249
90	0.02336991019	0.0436419327
91	0.02334927746	0.04364020361
92	0.02332802594	0.04363822504
93	0.02330941188	0.04363104611
94	0.0232971514	0.04363200583
95	0.02328158791	0.04361065499
96	0.02327038575	0.04360910072
97	0.02326347063	0.04360709819
98	0.02326899776	0.04362366229
99	0.02325457364	0.04362910231
100	0.02325093384	0.04363197355
101	0.02324692961	0.0436349581
102	0.02324632325	0.04364390776
103	0.02323722238	0.04364303713
104	0.02322627868	0.04363901295
105	0.02323125729	0.0436460655
106	0.0232257117	0.04364227907
107	0.02322326201	0.04363997673
108	0.02321097092	0.0436345159
109	0.02321860488	0.04364895061
110	0.02321387777	0.04363875998
111	0.0232243757	0.0436482437
112	0.02321496518	0.04364778674
